Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
4164,Castlevania: Dawn of Sorrow,DS,2005.0,Platform,Konami Digital Entertainment,0.37,0.04,0.03,0.04,0.47
5794,Star Wars Racer Revenge,PS2,2002.0,Racing,Others,0.15,0.12,0.0,0.04,0.31
12168,Major League Baseball 2K10,PSP,2010.0,Sports,Take-Two Interactive,0.06,0.0,0.0,0.0,0.07
9311,NHL Breakaway 98,PS,1996.0,Sports,Others,0.08,0.05,0.0,0.01,0.14
327,Ratchet & Clank: Size Matters,PSP,2007.0,Platform,Sony Computer Entertainment,1.4,1.4,0.1,0.87,3.77
10284,Ty the Tasmanian Tiger 2: Bush Rescue,XB,2004.0,Platform,Electronic Arts,0.08,0.02,0.0,0.0,0.11
11886,Kidou Senshi Gundam: Giren no Yabou - Axis no Kyoui V,PS2,2009.0,Strategy,Namco Bandai Games,0.0,0.0,0.07,0.0,0.07
3443,The Conduit,Wii,2009.0,Shooter,Sega,0.29,0.23,0.0,0.06,0.58
14858,The King of Fighters: Maximum Impact - Maniax,XB,,Fighting,Unknown,0.02,0.01,0.0,0.0,0.03
3999,Monster Hunter,PS2,2004.0,Role-Playing,Capcom,0.11,0.08,0.28,0.03,0.5
14748,ParaParaParadise,PS2,2001.0,Misc,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03
5530,Vin Diesel: Wheelman,PS3,2009.0,Racing,Ubisoft,0.12,0.15,0.0,0.06,0.33
8453,The Sims 3: Seasons,PC,2012.0,Simulation,Electronic Arts,0.0,0.13,0.0,0.03,0.17
11111,The Mummy: Tomb of the Dragon Emperor,DS,2008.0,Action,Others,0.08,0.0,0.0,0.01,0.09
14073,Planescape: Torment,PC,1998.0,Role-Playing,Others,0.01,0.02,0.0,0.01,0.04
8124,SingStar Motown,PS3,2009.0,Misc,Sony Computer Entertainment,0.0,0.16,0.0,0.02,0.18
4717,Mass Effect Trilogy,PS3,2012.0,Action,Electronic Arts,0.37,0.0,0.0,0.04,0.41
13370,Mafia,PC,2002.0,Action,Take-Two Interactive,0.0,0.04,0.0,0.01,0.05
6615,Teen Titans,PS2,2006.0,Action,THQ,0.12,0.1,0.0,0.03,0.25
14366,Mushihimesama Futari Ver 1.5,X360,2009.0,Shooter,Others,0.0,0.0,0.03,0.0,0.03
4395,Defender II,2600,1987.0,Shooter,Atari,0.42,0.02,0.0,0.0,0.45
831,Kingdom Hearts 358/2 Days,DS,2009.0,Role-Playing,Square Enix,1.11,0.27,0.53,0.14,2.04
2624,NCAA Football 08,PS2,2007.0,Sports,Electronic Arts,0.65,0.03,0.0,0.11,0.79
10069,The Hardy Boys: Treasure on the Tracks,DS,2009.0,Adventure,Sega,0.11,0.0,0.0,0.01,0.11
14807,Nanotek Warrior,PS,1997.0,Shooter,Others,0.01,0.01,0.0,0.0,0.03
12458,Cocoto Kart Racer,Wii,2008.0,Racing,Others,0.06,0.0,0.0,0.0,0.06
15766,Divinity: Original Sin,PC,2014.0,Role-Playing,Others,0.0,0.02,0.0,0.0,0.02
9073,Senran Kagura Burst: Guren no Sh?jo-tachi,3DS,2012.0,Action,Others,0.0,0.0,0.14,0.0,0.14
14345,Dodge Racing: Charger vs Challenger,DS,2009.0,Racing,Others,0.03,0.0,0.0,0.0,0.03
4218,Kong: The 8th Wonder of the World,GBA,2005.0,Action,Ubisoft,0.33,0.12,0.0,0.01,0.47
10385,Total Immersion Racing,PS2,2002.0,Racing,Others,0.05,0.04,0.0,0.01,0.11
11451,Kaidan Restaurant: Ura Menu 100-Sen,DS,2010.0,Misc,Namco Bandai Games,0.0,0.0,0.08,0.0,0.08
6960,Karaoke Revolution Volume 2,PS2,2004.0,Misc,Konami Digital Entertainment,0.11,0.09,0.0,0.03,0.23
5708,Sesame Street: Cookie's Counting Carnival,Wii,2010.0,Misc,Warner Bros. Interactive Entertainment,0.29,0.0,0.0,0.02,0.31
8339,World Driver Championship,N64,1999.0,Racing,Midway Games,0.14,0.03,0.0,0.0,0.17
9187,Frank Thomas Big Hurt Baseball,PS,1996.0,Sports,Others,0.08,0.05,0.0,0.01,0.14
182,Diablo III,PC,2012.0,Role-Playing,Activision,2.43,2.15,0.0,0.62,5.2
833,Rayman Raving Rabbids: TV Party,Wii,2008.0,Misc,Ubisoft,0.73,1.09,0.0,0.23,2.04
1323,Resident Evil: Outbreak,PS2,2003.0,Action,Capcom,0.54,0.35,0.46,0.1,1.45
8924,Ore no Imouto ga Konna ni Kawaii wake ga Nai Portable,PSP,2011.0,Adventure,Others,0.0,0.0,0.15,0.0,0.15
3603,Viva Pinata: Pocket Paradise,DS,2008.0,Simulation,THQ,0.27,0.23,0.0,0.06,0.56
15986,Dragon Zakura DS,DS,2007.0,Misc,Electronic Arts,0.0,0.0,0.01,0.0,0.01
9528,Army Men: Soldiers of Misfortune,Wii,2008.0,Shooter,Others,0.12,0.0,0.0,0.01,0.13
12412,Daito Giken Koushiki Pachi-Slot Simulator: Ossu! Banchou Portable,PSP,2006.0,Misc,Others,0.0,0.0,0.06,0.0,0.06
7840,SingStar Pop Vol.2,PS2,2008.0,Misc,Sony Computer Entertainment,0.09,0.07,0.0,0.02,0.19
4315,Missile Command,PS,1999.0,Shooter,Atari,0.25,0.17,0.0,0.03,0.45
14235,Emma at the Farm,DS,2008.0,Adventure,Others,0.03,0.0,0.0,0.0,0.03
5529,DiRT 2,PSP,2009.0,Racing,Sony Computer Entertainment,0.09,0.16,0.0,0.09,0.33
8457,NCAA Basketball 09,PS3,2008.0,Sports,Electronic Arts,0.15,0.0,0.0,0.01,0.17
6386,The Incredible Hulk,X360,2008.0,Action,Sega,0.22,0.03,0.0,0.02,0.27
1510,Pitfall II: Lost Caverns,2600,1983.0,Platform,Activision,1.22,0.07,0.0,0.02,1.31
15485,Tom Clancy's Splinter Cell Classic Trilogy HD,PS3,2011.0,Action,Ubisoft,0.02,0.0,0.0,0.0,0.02
1617,Driv3r,PS2,2004.0,Racing,Atari,0.6,0.47,0.0,0.16,1.23
13698,Banushi Life Game: Winner's Circle,DS,2007.0,Sports,Others,0.0,0.0,0.04,0.0,0.04
8975,Summon Night 5,PSP,2013.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.15,0.0,0.15
3037,Minecraft: Story Mode,PS4,2015.0,Adventure,Others,0.23,0.33,0.0,0.11,0.67
16366,Fallout Anthology,PC,2015.0,Action,Others,0.0,0.01,0.0,0.0,0.01
12811,Impact Racing,PS,1996.0,Racing,Others,0.03,0.02,0.0,0.0,0.06
1600,Baldur's Gate: Dark Alliance,PS2,2001.0,Role-Playing,Others,0.61,0.48,0.0,0.16,1.24
14778,Strike Witches: Aoi no Dengekisen - Shin Taichou Funtousuru!,DS,2009.0,Action,Others,0.0,0.0,0.03,0.0,0.03
6435,Don King Boxing,Wii,2009.0,Sports,Take-Two Interactive,0.14,0.1,0.0,0.03,0.27
1805,LEGO Star Wars III: The Clone Wars,3DS,2011.0,Action,Others,0.61,0.43,0.0,0.09,1.13
10188,Astro Boy: The Video Game,PS2,2009.0,Action,Others,0.05,0.04,0.0,0.01,0.11
16246,Mahjong Taikai IV,PS3,2006.0,Misc,Tecmo Koei,0.0,0.0,0.01,0.0,0.01
9747,WWE SmackDown vs Raw 2008,DS,2007.0,Fighting,THQ,0.11,0.01,0.0,0.01,0.12
11881,Hakuouki: Yuugi Roku,PSP,2010.0,Adventure,Others,0.0,0.0,0.07,0.0,0.07
9052,Doshin the Giant,GC,2002.0,Simulation,Nintendo,0.0,0.0,0.14,0.0,0.14
2685,All-Star Baseball 2003,PS2,2002.0,Sports,Others,0.38,0.29,0.0,0.1,0.77
9794,The King of Fighters Collection: The Orochi Saga,Wii,2008.0,Fighting,Others,0.11,0.0,0.0,0.01,0.12
15944,Myst,PSP,2006.0,Adventure,Midway Games,0.0,0.01,0.0,0.0,0.02
1734,Rage Racer,PS,1996.0,Racing,Sony Computer Entertainment,0.16,0.11,0.83,0.08,1.17
6175,Syphon Filter: Dark Mirror,PS2,2007.0,Shooter,Sony Computer Entertainment,0.14,0.11,0.0,0.04,0.28
774,Final Fantasy III,DS,2006.0,Role-Playing,Square Enix,0.91,0.05,1.07,0.09,2.12
14044,Bratz Kidz,DS,2008.0,Misc,Others,0.03,0.0,0.0,0.0,0.04
13239,Barnyard,GBA,2006.0,Action,THQ,0.03,0.01,0.0,0.0,0.05
7338,Akiba's Trip: Undead & Undressed,PSV,2013.0,Action,Others,0.09,0.02,0.08,0.03,0.21
8079,Pokémon I Choose You / Squirtle Squad Game Boy Advance Video,GBA,2004.0,Misc,Nintendo,0.13,0.05,0.0,0.0,0.18
11613,Phantasy Star Online Episode III: C.A.R.D. Revolution,GC,2003.0,Role-Playing,Sega,0.06,0.02,0.0,0.0,0.08
4921,Wipeout 2048,PSV,2012.0,Racing,Sony Computer Entertainment,0.14,0.19,0.0,0.06,0.39
395,LEGO Batman: The Videogame,X360,2008.0,Action,Warner Bros. Interactive Entertainment,2.03,1.03,0.0,0.32,3.38
8484,Gunslingers,Wii,2010.0,Shooter,Others,0.08,0.06,0.0,0.02,0.16
7067,Tetris 2 (weekly jp sales),Others,1992.0,Puzzle,Nintendo,0.0,0.0,0.23,0.0,0.23
10870,Altered Beast: Guardian of the Realms,GBA,2002.0,Action,THQ,0.07,0.02,0.0,0.0,0.09
5568,Discovery Kids: Puppy Playtime,DS,2009.0,Simulation,505 Games,0.3,0.0,0.0,0.02,0.33
12465,Minna no DS Seminar: Kanpeki Eitango Ryoku,DS,2006.0,Misc,Others,0.0,0.0,0.06,0.0,0.06
12000,Super Robot Taisen OG Saga: Masou Kishin III - Pride of Justice,PS3,2013.0,Strategy,Namco Bandai Games,0.0,0.0,0.07,0.0,0.07
10507,Brooktown High: Senior Year,PSP,2007.0,Simulation,Konami Digital Entertainment,0.09,0.0,0.0,0.01,0.1
11022,Great Party Games,Wii,2010.0,Misc,Others,0.0,0.08,0.0,0.01,0.09
3420,NHL 12,PS3,2011.0,Sports,Electronic Arts,0.36,0.16,0.0,0.07,0.59
5607,Bigfoot: Collision Course,Wii,2008.0,Racing,Others,0.3,0.0,0.0,0.02,0.32
15453,Winx Club: Saving Alfea,DS,2014.0,Action,Namco Bandai Games,0.02,0.0,0.0,0.0,0.02
5460,Tales of the World: Radiant Mythology 2,PSP,2009.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.33,0.0,0.33
3284,Formula 1: Championship Edition,PS3,2006.0,Racing,Sony Computer Entertainment,0.0,0.57,0.04,0.0,0.61
6961,Wizards of Waverly Place: Spellbound,DS,2010.0,Misc,Disney Interactive Studios,0.16,0.06,0.0,0.02,0.23
6085,Wappy Dog,DS,2011.0,Simulation,Activision,0.27,0.0,0.0,0.02,0.29
2059,PES 2009: Pro Evolution Soccer,X360,2008.0,Sports,Konami Digital Entertainment,0.13,0.76,0.03,0.09,1.0
15899,Truck Racer,Wii,2009.0,Racing,Others,0.0,0.01,0.0,0.0,0.02
3100,The Evil Within,XOne,2014.0,Action,Others,0.35,0.25,0.0,0.05,0.65
8662,FIFA Soccer 97,PS,1996.0,Sports,Electronic Arts,0.09,0.06,0.0,0.01,0.16
8312,Cabela's Legendary Adventures,PSP,2008.0,Sports,Activision,0.16,0.0,0.0,0.01,0.17
10645,Harry Potter and the Deathly Hallows - Part 1,PC,2010.0,Action,Electronic Arts,0.08,0.02,0.0,0.01,0.1
14581,Syberia,PC,2002.0,Action,Others,0.0,0.02,0.0,0.0,0.03
14749,Tiger & Bunny: On-Air Jack!,PSP,2012.0,Action,Namco Bandai Games,0.0,0.0,0.03,0.0,0.03
9801,Yard Sale Hidden Treasures: Sunnyville,DS,2010.0,Puzzle,Konami Digital Entertainment,0.11,0.0,0.0,0.01,0.12
15975,Scared Rider Xechs,PS2,2010.0,Adventure,Others,0.0,0.0,0.02,0.0,0.02
12158,Pipe Mania,PSP,2008.0,Puzzle,Others,0.06,0.0,0.0,0.01,0.07
12749,Girls RPG: Cinderellife,3DS,2012.0,Role-Playing,Others,0.0,0.0,0.06,0.0,0.06
8622,Vegas Party,Wii,,Misc,Unknown,0.15,0.0,0.0,0.01,0.16
1435,LEGO Harry Potter: Years 5-7,Wii,,Action,Warner Bros. Interactive Entertainment,0.76,0.47,0.0,0.13,1.36
7052,Call of Duty: Black Ops 3,PC,2015.0,Shooter,Activision,0.0,0.22,0.0,0.01,0.23
13081,Bakusou Kyoudai Let's & Go!! Eternal Wings,PS,1998.0,Racing,Others,0.0,0.0,0.05,0.0,0.05
8022,Driving Emotion Type-S,PS2,2000.0,Racing,Electronic Arts,0.04,0.03,0.11,0.01,0.18
6155,Unreal Championship 2: The Liandri Conflict,XB,,Shooter,Midway Games,0.22,0.05,0.0,0.01,0.28
8350,Fate/Stay Night [Réalta Nua],PS2,2007.0,Adventure,Others,0.0,0.0,0.17,0.0,0.17
2290,Call of Duty: World at War,DS,2008.0,Shooter,Activision,0.57,0.26,0.0,0.08,0.91
10159,The History Channel: Battle for the Pacific,Wii,2007.0,Shooter,Activision,0.1,0.0,0.0,0.01,0.11
10993,Jikkyou Powerful Pro Yakyuu 14 Ketteiban,PS2,2007.0,Sports,Konami Digital Entertainment,0.0,0.0,0.09,0.0,0.09
3552,Resident Evil Outbreak File #2,PS2,2004.0,Action,Capcom,0.19,0.15,0.17,0.05,0.57
12214,National Geographic Challenge!,X360,,Misc,Unknown,0.06,0.0,0.0,0.0,0.07
6064,Lightning Returns: Final Fantasy XIII,X360,2013.0,Role-Playing,Square Enix,0.15,0.1,0.01,0.02,0.29
1028,Overwatch,PS4,2016.0,Shooter,Activision,0.64,0.68,0.14,0.26,1.73
4076,SimCity 2000,SNES,1995.0,Simulation,THQ,0.0,0.0,0.49,0.0,0.49
5438,Delta Force: Black Hawk Down,XB,2005.0,Shooter,Others,0.25,0.07,0.0,0.01,0.34
276,FIFA 12,X360,2011.0,Sports,Electronic Arts,0.84,2.79,0.02,0.53,4.19
9392,Rogue Ops,XB,2003.0,Action,Others,0.1,0.03,0.0,0.0,0.13
11102,Momu-chan Diet Wii: Figurobics by Chon Dayon,Wii,2010.0,Misc,Others,0.0,0.0,0.09,0.0,0.09
10806,Imagine: Reporter,DS,2010.0,Simulation,Ubisoft,0.08,0.01,0.0,0.01,0.1
5773,Mega Man Battle Network 2,GBA,2002.0,Action,Ubisoft,0.22,0.08,0.0,0.01,0.31
7520,My Fitness Coach 2: Exercise and Nutrition,Wii,2009.0,Sports,Others,0.14,0.04,0.0,0.02,0.2
7637,Ford Racing Off Road,PS2,2008.0,Racing,Others,0.1,0.08,0.0,0.03,0.2
1429,Gradius,Others,1986.0,Shooter,Konami Digital Entertainment,0.27,0.08,1.0,0.01,1.36
14251,Ukiyo no Shishi,PS3,2015.0,Action,Namco Bandai Games,0.0,0.0,0.03,0.0,0.03
11824,Summon Night,DS,2008.0,Role-Playing,Others,0.0,0.0,0.07,0.0,0.07
4695,Tom Clancy's Rainbow Six: Lockdown,XB,2005.0,Shooter,Ubisoft,0.26,0.13,0.0,0.02,0.41
13603,NASCAR 07,XB,2006.0,Racing,Electronic Arts,0.03,0.01,0.0,0.0,0.04
14310,The Flintstones: Big Trouble in Bedrock,GBA,2001.0,Platform,Others,0.02,0.01,0.0,0.0,0.03
11138,Little League World Series Baseball: Double Play,Wii,2010.0,Sports,Activision,0.08,0.0,0.0,0.01,0.09
16403,Pro Evolution Soccer 2010,PC,2009.0,Sports,Konami Digital Entertainment,0.0,0.01,0.0,0.0,0.01
15770,Still Life 2,PC,2009.0,Adventure,Others,0.0,0.01,0.0,0.0,0.02
11898,Grand Kingdom,PSV,2015.0,Role-Playing,Others,0.01,0.02,0.04,0.01,0.07
10944,Dragon Tales: Dragon Seek,PS,2000.0,Platform,Ubisoft,0.05,0.03,0.0,0.01,0.09
14419,Puzzle & Action: Tant-R,Others,1994.0,Misc,Sega,0.0,0.0,0.03,0.0,0.03
9468,Sally's Salon,DS,2008.0,Simulation,Capcom,0.12,0.0,0.0,0.01,0.13
10142,MLB Power Pros,PS2,2007.0,Sports,Konami Digital Entertainment,0.0,0.0,0.11,0.0,0.11
5443,Ninja Blade,X360,2009.0,Action,Others,0.14,0.14,0.02,0.03,0.33
8185,ESPN X Games Skateboarding,GBA,2001.0,Sports,Konami Digital Entertainment,0.13,0.05,0.0,0.0,0.18
16238,Shitsuji ga Aruji o Erabu Toki,PSV,2016.0,Adventure,Unknown,0.0,0.0,0.01,0.0,0.01
16496,The Smurfs,3DS,,Action,Unknown,0.0,0.01,0.0,0.0,0.01
7818,Tales of the World: Narikiri Dungeon 2,GBA,2002.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.19,0.0,0.19
3547,SpongeBob SquarePants: Battle for Bikini Bottom,XB,2003.0,Platform,THQ,0.45,0.1,0.0,0.02,0.57
7600,Monster Jam,X360,2007.0,Racing,Activision,0.18,0.0,0.0,0.02,0.2
11100,The Mummy: Tomb of the Dragon Emperor,Wii,2008.0,Action,Others,0.08,0.0,0.0,0.01,0.09
2344,EA Sports UFC 2,PS4,2016.0,Sports,Electronic Arts,0.28,0.47,0.0,0.14,0.89
15904,Games Explosion!,GBA,2006.0,Action,THQ,0.01,0.0,0.0,0.0,0.02
2793,Harvest Moon DS: Island of Happiness,DS,2007.0,Simulation,Others,0.44,0.01,0.25,0.04,0.74
8567,TNA iMPACT!,Wii,2008.0,Fighting,Midway Games,0.14,0.01,0.0,0.01,0.16
3463,Frozen: Olaf's Quest,3DS,2013.0,Platform,Disney Interactive Studios,0.27,0.26,0.0,0.05,0.58
6423,My Virtual Tutor: Reading Adventure Kindergarten to First,DS,2009.0,Misc,Others,0.25,0.0,0.0,0.02,0.27
12889,Goosebumps: The Game,3DS,2015.0,Adventure,Others,0.05,0.0,0.0,0.01,0.05
9216,College Hoops 2K8,PS3,2007.0,Sports,Take-Two Interactive,0.13,0.0,0.0,0.01,0.14
14145,Gekiatsu!! Pachi Game Tamashi Max: Evangelion 7 x Seimei no Kodou,PS3,2012.0,Misc,Others,0.0,0.0,0.03,0.0,0.03
8300,The Lord of the Rings: Aragorn's Quest,PS3,2010.0,Action,Warner Bros. Interactive Entertainment,0.1,0.04,0.0,0.02,0.17
6279,Zumba Fitness: World Party,Wii,2013.0,Misc,Others,0.14,0.11,0.0,0.03,0.27
9377,Brain Assist,DS,2007.0,Misc,Sega,0.12,0.0,0.0,0.01,0.13
12026,IA/VT Colorful,PSV,2015.0,Misc,Others,0.0,0.0,0.07,0.0,0.07
1913,Ready 2 Rumble Boxing,PS,1998.0,Sports,Midway Games,0.6,0.41,0.0,0.07,1.08
14242,Yumeiro Patissiere: My Sweets Cooking,DS,2010.0,Simulation,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03
1219,Call of Duty: Black Ops II,PC,2012.0,Shooter,Activision,0.63,0.69,0.0,0.21,1.53
10936,Hakuoki: Demon of the Fleeting Blossom,PSP,2009.0,Adventure,Others,0.08,0.0,0.0,0.01,0.09
13092,Puyo Pop,GBA,2001.0,Puzzle,Sega,0.04,0.01,0.0,0.0,0.05
10044,Tom Clancy's Rainbow Six: Rogue Spear,GBA,2002.0,Shooter,Ubisoft,0.08,0.03,0.0,0.0,0.11
4127,Skylanders: SuperChargers,WiiU,2015.0,Action,Activision,0.25,0.18,0.0,0.04,0.48
10076,Blood Drive,X360,2010.0,Racing,Activision,0.09,0.01,0.0,0.01,0.11
13453,Short Track Racing: Trading Paint,PS2,2009.0,Racing,THQ,0.02,0.02,0.0,0.01,0.05
15613,Let's Dance with Mel B,X360,2011.0,Sports,Others,0.0,0.02,0.0,0.0,0.02
3802,Front Mission 2,PS,1997.0,Strategy,Others,0.0,0.0,0.49,0.03,0.53
2227,EA Sports Grand Slam Tennis,Wii,2009.0,Sports,Electronic Arts,0.29,0.52,0.02,0.11,0.93
1961,Spider-Man 2,GBA,2004.0,Action,Activision,0.76,0.28,0.0,0.02,1.06
9455,Fire ProWrestling,GBA,2001.0,Fighting,Others,0.09,0.03,0.0,0.0,0.13
1742,EA Sports Active: More Workouts,Wii,2009.0,Sports,Electronic Arts,0.78,0.28,0.0,0.1,1.16
1959,Diablo II: Lord of Destruction,PC,2001.0,Role-Playing,Others,1.03,0.02,0.0,0.0,1.06
12055,Tournament of Legends,Wii,2010.0,Fighting,Sega,0.04,0.02,0.0,0.01,0.07
4026,MotorStorm: Apocalypse,PS3,2011.0,Racing,Sony Computer Entertainment,0.21,0.2,0.0,0.08,0.49
458,Mass Effect 3,X360,2012.0,Role-Playing,Electronic Arts,1.94,0.86,0.03,0.24,3.07
15888,MuvLuv Double Pack,PSV,2016.0,Adventure,Others,0.0,0.0,0.02,0.0,0.02
6438,Dragon Ball Z: Tenkaichi Tag Team,PSP,2010.0,Fighting,Namco Bandai Games,0.11,0.04,0.09,0.03,0.27
4732,UEFA Euro 2008 Austria-Switzerland,PS3,2008.0,Sports,Electronic Arts,0.08,0.27,0.0,0.06,0.41
16415,Time Leap,X360,2009.0,Adventure,Others,0.0,0.0,0.01,0.0,0.01
5353,Risk / Battleship / Clue,GBA,2005.0,Misc,Others,0.25,0.09,0.0,0.01,0.34
64,Mario Kart 64,N64,1996.0,Racing,Nintendo,5.55,1.94,2.23,0.15,9.87
11976,Harry Potter and the Sorcerer's Stone,XB,2003.0,Action,Electronic Arts,0.05,0.02,0.0,0.0,0.07
11674,Pac-Man World 3,PSP,2005.0,Platform,Namco Bandai Games,0.07,0.0,0.0,0.01,0.08
8572,The King of Fighters XII,PS3,2009.0,Fighting,Others,0.11,0.01,0.03,0.01,0.16
3291,Samurai Warriors 2,PS2,2006.0,Action,Tecmo Koei,0.02,0.02,0.57,0.01,0.61
10569,KORG DS-10 Synthesizer Plus,DS,2009.0,Misc,Others,0.08,0.0,0.02,0.01,0.1
5009,Headhunter,PS2,2002.0,Action,Sega,0.19,0.15,0.0,0.05,0.38
14956,Cold War,XB,2005.0,Shooter,Others,0.02,0.01,0.0,0.0,0.02
3325,Guitar Hero: Smash Hits,Wii,2009.0,Misc,Activision,0.33,0.21,0.0,0.06,0.61
2022,Bomberman,Others,1985.0,Puzzle,Others,0.18,0.0,0.85,0.0,1.03
11816,Uprising X,PS,1998.0,Action,Others,0.04,0.03,0.0,0.0,0.07
12592,Back to the Future: The Game,Wii,2011.0,Adventure,Others,0.05,0.0,0.0,0.0,0.06
8786,Ice Age 2: The Meltdown,DS,2006.0,Platform,Others,0.13,0.01,0.0,0.01,0.15
1456,The ICO & Shadow of the Colossus Collection,PS3,2011.0,Adventure,Sony Computer Entertainment,0.67,0.37,0.13,0.17,1.35
12546,Mobile Suit Gundam: Gundam vs. Zeta Gundam,PS2,2004.0,Shooter,Namco Bandai Games,0.03,0.02,0.0,0.01,0.06
9671,High Velocity: Mountain Racing Challenge,SAT,1995.0,Racing,Others,0.0,0.0,0.12,0.0,0.12
5748,KISS Pinball,PS,2001.0,Action,Take-Two Interactive,0.17,0.12,0.0,0.02,0.31
7478,NCAA Football 10,PSP,2009.0,Sports,Electronic Arts,0.19,0.0,0.0,0.02,0.21
7719,UFC: Tapout,XB,2002.0,Fighting,Others,0.14,0.05,0.0,0.01,0.2
8151,Disney's Tarzan Untamed,GC,2001.0,Platform,Ubisoft,0.14,0.04,0.0,0.0,0.18
15873,V-Rally 3,XB,2003.0,Racing,Atari,0.01,0.0,0.0,0.0,0.02
62,Call of Duty: Ghosts,X360,2013.0,Shooter,Activision,6.72,2.63,0.04,0.82,10.21
16150,Chokkan! Asonde Relaxuma,DS,2008.0,Action,Others,0.0,0.0,0.01,0.0,0.01
2675,Conker's Bad Fur Day,N64,2001.0,Platform,THQ,0.53,0.22,0.0,0.02,0.77
5836,"Army Men World War: Land, Sea, Air",PS,2000.0,Action,Others,0.17,0.12,0.0,0.02,0.3
14428,Renai 0 Kilometer,PSP,2013.0,Adventure,Others,0.0,0.0,0.03,0.0,0.03
7532,Midnight Club 3: DUB Edition Remix,XB,2006.0,Racing,Take-Two Interactive,0.15,0.04,0.0,0.01,0.2
5409,Bookworm,DS,2009.0,Puzzle,Others,0.31,0.01,0.0,0.02,0.34
4612,Marvel Super Hero Squad,DS,2009.0,Fighting,THQ,0.37,0.02,0.0,0.03,0.42
4842,Rocket Power: Dream Scheme,GBA,2001.0,Action,THQ,0.29,0.11,0.0,0.01,0.4
13977,Mr. Driller,PS,1999.0,Puzzle,Namco Bandai Games,0.02,0.01,0.0,0.0,0.04
8497,Zapper: One Wicked Cricket!,PS2,2002.0,Platform,Others,0.08,0.06,0.0,0.02,0.16
634,Need for Speed Carbon: Own the City,PSP,2006.0,Racing,Electronic Arts,0.87,0.98,0.0,0.59,2.44
8290,Goblin Commander: Unleash the Horde,PS2,2003.0,Strategy,Others,0.08,0.07,0.0,0.02,0.17
1925,Virtua Fighter,SAT,1994.0,Fighting,Sega,0.17,0.12,0.77,0.02,1.07
13923,Super Army War,GBA,2005.0,Action,Others,0.03,0.01,0.0,0.0,0.04
9291,Dragon Age Origins: Awakening,PC,2010.0,Role-Playing,Electronic Arts,0.01,0.1,0.0,0.02,0.14
12823,Legend of Kay,WiiU,2015.0,Action,Others,0.03,0.02,0.0,0.0,0.05
10160,18 Wheels of Steel: Extreme Trucker 2,PC,2011.0,Racing,Others,0.08,0.02,0.0,0.01,0.11
8338,Mahjong Fight Club,PSP,2004.0,Misc,Konami Digital Entertainment,0.0,0.0,0.17,0.0,0.17
5947,MLB SlugFest Loaded,PS2,2004.0,Sports,Midway Games,0.14,0.11,0.0,0.04,0.3
13184,"Lupin III: Lupin ni wa Shi o, Zenigata ni wa Koi o",PS2,2007.0,Adventure,505 Games,0.0,0.0,0.05,0.0,0.05
2427,Dynasty Warriors 4: Xtreme Legends,PS2,2003.0,Action,Tecmo Koei,0.17,0.13,0.51,0.04,0.86
7751,Saw II: Flesh & Blood,PS3,2010.0,Action,Konami Digital Entertainment,0.1,0.07,0.0,0.03,0.19
15689,Machi-ing Maker 4,PS3,2011.0,Strategy,Others,0.0,0.0,0.02,0.0,0.02
5661,Riven: The Sequel to Myst,PS,1997.0,Adventure,Others,0.18,0.12,0.0,0.02,0.32
14838,Kawasaki Snowmobiles,Wii,2008.0,Racing,Others,0.02,0.0,0.0,0.0,0.03
2706,Final Fantasy II,Others,1988.0,Role-Playing,Others,0.0,0.0,0.76,0.0,0.76
10465,Tom Clancy's Splinter Cell: Chaos Theory,GC,2005.0,Action,Ubisoft,0.08,0.02,0.0,0.0,0.1
7590,Super Dodge Ball Advance,GBA,2001.0,Sports,Ubisoft,0.14,0.05,0.0,0.0,0.2
7215,LEGO Harry Potter: Years 5-7,PC,,Action,Warner Bros. Interactive Entertainment,0.05,0.14,0.0,0.03,0.22
408,Max Payne,PS2,2001.0,Shooter,Take-Two Interactive,1.99,1.05,0.05,0.22,3.31
12360,Dissidia: Final Fantasy Universal Tuning,PSP,2009.0,Fighting,Square Enix,0.0,0.0,0.06,0.0,0.06
10419,Winning Eleven: Pro Evolution Soccer 2007,X360,2006.0,Sports,Konami Digital Entertainment,0.09,0.0,0.0,0.01,0.1
10445,Cabela's Outdoor Adventures,XB,2005.0,Sports,Others,0.08,0.02,0.0,0.0,0.1
1625,Castlevania,Others,1986.0,Platform,Konami Digital Entertainment,0.54,0.06,0.62,0.01,1.23
1597,Tom Clancy's Splinter Cell: Pandora Tomorrow,PS2,2004.0,Action,Ubisoft,0.52,0.56,0.0,0.17,1.25
10723,The Secret Saturdays: Beasts of the 5th Sun,Wii,2009.0,Action,Others,0.09,0.0,0.0,0.01,0.1
4466,Grind Session,PS,2000.0,Sports,Sony Computer Entertainment,0.24,0.17,0.0,0.03,0.44
171,Dr. Mario,Others,1989.0,Puzzle,Nintendo,2.18,0.96,2.0,0.2,5.34
